location_code,Unnamed: 0,Unnamed: 0.1,rates_code,rates_authority_id,rates_authority,region,address_no,address_street,address_town,pc__pcs,use_category,scat_code,sub_category,category,floor_area,rental_valuation,valuation_date,revaluation_year,period,rates_expected,name,rates_paid,status,status_date,status_duration,ratepayers_published,V1,V2,V6,V7,V8,V9,V10,V11,V12,V18,V22,V23,V24,V25,V27,V29,V31,V32,V33,V34,V35,V37,V40,V41,V42,V43,V44,V45,V46,V47,V49,V50,V52,V53,V61,V62,V63,V65,V66,V67,V68,V69,V71,V73,V74,V75,V76,geometry,new_date,locaton_code,period2,duration,study-start,time-of-entry,time-at-open,vacant,survival,entry,stat,StatusChange,TenantChange
98396063,31630,31630,2.33001E+11,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,17000.0,2017-04-01 00:00:00+00:00,2017,2019-12,8347.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,3141.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2020-01-01,3141,2010-04-01,421 days,3562,0,3141,421,0,False,False
98396063,31631,31631,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,17000.0,2017-04-01 00:00:00+00:00,2017,2020-03,8347.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,3232.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2020-04-01,3232,2010-04-01,421 days,3653,0,3232,421,0,False,False
98396063,31632,31632,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,17000.0,2017-04-01 00:00:00+00:00,2017,2020-06,8483.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,3323.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2020-07-01,3323,2010-04-01,421 days,3744,0,3323,421,0,False,False
98396063,31633,31633,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,17000.0,2017-04-01 00:00:00+00:00,2017,2020-09,8483.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,3415.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2020-10-01,3415,2010-04-01,421 days,3836,0,3415,421,0,False,False
98396063,31634,31634,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,17000.0,2017-04-01 00:00:00+00:00,2017,2020-12,8483.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,3507.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2021-01-01,3507,2010-04-01,421 days,3928,0,3507,421,0,False,False
98396063,31635,31635,00233001110013,E09000007,Camden,Inner London - West,GND F 11,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,87.4,17000.0,2017-04-01 00:00:00+00:00,2017,2021-03,8483.0,NEWQUEST PROPERTIES LTD,0.0,False,2011-05-27,3597.0,True,5061891,15533919.0,CR08,,529762.0,185023.0,51.5491878,-0.12990639999999998,1,UNIVERSAL DRY CLEANERS,,,11.0,,,,11.0,,,,,20400233,,N,osgb1000002298837686,13.0,osgb4000000030250596,4,osgb1000005440417,3,98396063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1B,D,E05000139,2012-03-19,1,CS,249.0,POINT (529763.8006960376 185023.3195495345),2011-05-27 00:00:00,98396063,2021-04-01,3597,2010-04-01,421 days,4018,0,3597,421,0,False,True
98405063,32157,32157,00233004110022,E09000007,Camden,Inner London - West,PT LGND & GND FS 41,BRECKNOCK ROAD,LONDON,N7 0BT,Betting Offices,24,Retail Financial & Professional Services,Retail,70.9,18000.0,2017-04-01 00:00:00+00:00,2017,2019-09,8838.0,WILLIAM HILL ORGANIZATION LTD,0.0,False,2019-09-29,2.0,True,5048907,56456277.0,CR08,,529707.0,185110.0,51.549982299999996,-0.1306671,2,MOOMIN SHOP,,,41.0,,,,41.0,,,,,20400233,,Y,,,osgb4000000030250599,2,osgb1000005440288,4,98405063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,3B,D,E05000139,2021-03-23,4,CS,249.0,POINT (529708.8021379472 185110.3231520839),2019-09-29 00:00:00,98405063,2019-10-01,2,2010-04-01,3468 days,3470,0,2,3468,0,False,False
98405063,32158,32158,2.33004E+11,E09000007,Camden,Inner London - West,PT LGND & GND FS 41,BRECKNOCK ROAD,LONDON,N7 0BT,Betting Offices,24,Retail Financial & Professional Services,Retail,70.9,18000.0,2017-04-01 00:00:00+00:00,2017,2019-12,8838.0,WILLIAM HILL ORGANIZATION LTD,0.0,False,2019-09-29,94.0,True,5048907,56456277.0,CR08,,529707.0,185110.0,51.549982299999996,-0.1306671,2,MOOMIN SHOP,,,41.0,,,,41.0,,,,,20400233,,Y,,,osgb4000000030250599,2,osgb1000005440288,4,98405063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,3B,D,E05000139,2021-03-23,4,CS,249.0,POINT (529708.8021379472 185110.3231520839),2019-09-29 00:00:00,98405063,2020-01-01,94,2010-04-01,3468 days,3562,0,94,3468,0,False,False
98405063,32159,32159,00233004110022,E09000007,Camden,Inner London - West,PT LGND & GND FS 41,BRECKNOCK ROAD,LONDON,N7 0BT,Betting Offices,24,Retail Financial & Professional Services,Retail,70.9,18000.0,2017-04-01 00:00:00+00:00,2017,2020-03,8838.0,WILLIAM HILL ORGANIZATION LTD,0.0,False,2019-09-29,185.0,True,5048907,56456277.0,CR08,,529707.0,185110.0,51.549982299999996,-0.1306671,2,MOOMIN SHOP,,,41.0,,,,41.0,,,,,20400233,,Y,,,osgb4000000030250599,2,osgb1000005440288,4,98405063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,3B,D,E05000139,2021-03-23,4,CS,249.0,POINT (529708.8021379472 185110.3231520839),2019-09-29 00:00:00,98405063,2020-04-01,185,2010-04-01,3468 days,3653,0,185,3468,0,False,False
98405063,32160,32160,00233004110022,E09000007,Camden,Inner London - West,PT LGND & GND FS 41,BRECKNOCK ROAD,LONDON,N7 0BT,Betting Offices,24,Retail Financial & Professional Services,Retail,70.9,18000.0,2017-04-01 00:00:00+00:00,2017,2020-06,8982.0,WILLIAM HILL ORGANIZATION LTD,0.0,False,2019-09-29,276.0,True,5048907,56456277.0,CR08,,529707.0,185110.0,51.549982299999996,-0.1306671,2,MOOMIN SHOP,,,41.0,,,,41.0,,,,,20400233,,Y,,,osgb4000000030250599,2,osgb1000005440288,4,98405063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,3B,D,E05000139,2021-03-23,4,CS,249.0,POINT (529708.8021379472 185110.3231520839),2019-09-29 00:00:00,98405063,2020-07-01,276,2010-04-01,3468 days,3744,0,276,3468,0,False,False
98405063,32161,32161,00233004110022,E09000007,Camden,Inner London - West,PT LGND & GND FS 41,BRECKNOCK ROAD,LONDON,N7 0BT,Betting Offices,24,Retail Financial & Professional Services,Retail,70.9,18000.0,2017-04-01 00:00:00+00:00,2017,2020-09,8982.0,WILLIAM HILL ORGANIZATION LTD,0.0,False,2019-09-29,368.0,True,5048907,56456277.0,CR08,,529707.0,185110.0,51.549982299999996,-0.1306671,2,MOOMIN SHOP,,,41.0,,,,41.0,,,,,20400233,,Y,,,osgb4000000030250599,2,osgb1000005440288,4,98405063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,3B,D,E05000139,2021-03-23,4,CS,249.0,POINT (529708.8021379472 185110.3231520839),2019-09-29 00:00:00,98405063,2020-10-01,368,2010-04-01,3468 days,3836,0,368,3468,0,False,False
98405063,32162,32162,00233004110022,E09000007,Camden,Inner London - West,PT LGND & GND FS 41,BRECKNOCK ROAD,LONDON,N7 0BT,Betting Offices,24,Retail Financial & Professional Services,Retail,70.9,18000.0,2017-04-01 00:00:00+00:00,2017,2020-12,8982.0,WILLIAM HILL ORGANIZATION LTD,0.0,False,2019-09-29,460.0,True,5048907,56456277.0,CR08,,529707.0,185110.0,51.549982299999996,-0.1306671,2,MOOMIN SHOP,,,41.0,,,,41.0,,,,,20400233,,Y,,,osgb4000000030250599,2,osgb1000005440288,4,98405063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,3B,D,E05000139,2021-03-23,4,CS,249.0,POINT (529708.8021379472 185110.3231520839),2019-09-29 00:00:00,98405063,2021-01-01,460,2010-04-01,3468 days,3928,0,460,3468,0,False,False
98405063,32163,32163,00233004110022,E09000007,Camden,Inner London - West,PT LGND & GND FS 41,BRECKNOCK ROAD,LONDON,N7 0BT,Betting Offices,24,Retail Financial & Professional Services,Retail,70.9,18000.0,2017-04-01 00:00:00+00:00,2017,2021-03,8982.0,WILLIAM HILL ORGANIZATION LTD,0.0,False,2019-09-29,550.0,True,5048907,56456277.0,CR08,,529707.0,185110.0,51.549982299999996,-0.1306671,2,MOOMIN SHOP,,,41.0,,,,41.0,,,,,20400233,,Y,,,osgb4000000030250599,2,osgb1000005440288,4,98405063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BT,N7 0BT,S,3B,D,E05000139,2021-03-23,4,CS,249.0,POINT (529708.8021379472 185110.3231520839),2019-09-29 00:00:00,98405063,2021-04-01,550,2010-04-01,3468 days,4018,0,550,3468,0,False,True
109616063,64849,64849,0038700013013A,E09000007,Camden,Inner London - West,GND F BLK A 7 APOLLO STUDIOS 1-7,CHARLTON KINGS ROAD,LONDON,NW5 2SB,Offices (Inc Computer Centres),203,Office General,Office,73.4,18750.0,2017-04-01 00:00:00+00:00,2017,2020-06,9356.25,LOGICAL OFFICE LIMITED,61.44,False,2020-05-01,61.0,True,5087870,50420087.0,CO01,5104963.0,529555.0,185237.0,51.5511585,-0.1328114,2,LOGICAL OFFICE LTD,UNIT 7,APOLLO STUDIOS,,,,UNIT 7,,,,,APOLLO STUDIOS,20400387,,N,osgb1000002298933826,9.0,osgb5000005151691295,0,osgb1000005440733,5,109616063.0,CHARLTON KING'S ROAD,,CHARLTON KINGS ROAD,LONDON,CAMDEN,LONDON,NW5 2SB,NW5 2SB,S,2S,D,E05000139,2012-03-19,0,CO,203.0,POINT (529556.7978236314 185237.3243976603),2020-05-01 00:00:00,109616063,2020-07-01,61,2010-04-01,3683 days,3744,0,61,3683,0,False,False
109616063,64850,64850,0038700013013A,E09000007,Camden,Inner London - West,GND F BLK A 7 APOLLO STUDIOS 1-7,CHARLTON KINGS ROAD,LONDON,NW5 2SB,Offices (Inc Computer Centres),203,Office General,Office,73.4,18750.0,2017-04-01 00:00:00+00:00,2017,2020-09,9356.25,LOGICAL OFFICE LIMITED,61.44,False,2020-05-01,153.0,True,5087870,50420087.0,CO01,5104963.0,529555.0,185237.0,51.5511585,-0.1328114,2,LOGICAL OFFICE LTD,UNIT 7,APOLLO STUDIOS,,,,UNIT 7,,,,,APOLLO STUDIOS,20400387,,N,osgb1000002298933826,9.0,osgb5000005151691295,0,osgb1000005440733,5,109616063.0,CHARLTON KING'S ROAD,,CHARLTON KINGS ROAD,LONDON,CAMDEN,LONDON,NW5 2SB,NW5 2SB,S,2S,D,E05000139,2012-03-19,0,CO,203.0,POINT (529556.7978236314 185237.3243976603),2020-05-01 00:00:00,109616063,2020-10-01,153,2010-04-01,3683 days,3836,0,153,3683,0,False,False
109616063,64851,64851,0038700013013A,E09000007,Camden,Inner London - West,GND F BLK A 7 APOLLO STUDIOS 1-7,CHARLTON KINGS ROAD,LONDON,NW5 2SB,Offices (Inc Computer Centres),203,Office General,Office,73.4,18750.0,2017-04-01 00:00:00+00:00,2017,2020-12,9356.25,LOGICAL OFFICE LIMITED,61.44,False,2020-05-01,245.0,True,5087870,50420087.0,CO01,5104963.0,529555.0,185237.0,51.5511585,-0.1328114,2,LOGICAL OFFICE LTD,UNIT 7,APOLLO STUDIOS,,,,UNIT 7,,,,,APOLLO STUDIOS,20400387,,N,osgb1000002298933826,9.0,osgb5000005151691295,0,osgb1000005440733,5,109616063.0,CHARLTON KING'S ROAD,,CHARLTON KINGS ROAD,LONDON,CAMDEN,LONDON,NW5 2SB,NW5 2SB,S,2S,D,E05000139,2012-03-19,0,CO,203.0,POINT (529556.7978236314 185237.3243976603),2020-05-01 00:00:00,109616063,2021-01-01,245,2010-04-01,3683 days,3928,0,245,3683,0,False,False
109616063,64852,64852,0038700013013A,E09000007,Camden,Inner London - West,GND F BLK A 7 APOLLO STUDIOS 1-7,CHARLTON KINGS ROAD,LONDON,NW5 2SB,Offices (Inc Computer Centres),203,Office General,Office,73.4,18750.0,2017-04-01 00:00:00+00:00,2017,2021-03,9356.25,LOGICAL OFFICE LIMITED,61.44,False,2020-05-01,335.0,True,5087870,50420087.0,CO01,5104963.0,529555.0,185237.0,51.5511585,-0.1328114,2,LOGICAL OFFICE LTD,UNIT 7,APOLLO STUDIOS,,,,UNIT 7,,,,,APOLLO STUDIOS,20400387,,N,osgb1000002298933826,9.0,osgb5000005151691295,0,osgb1000005440733,5,109616063.0,CHARLTON KING'S ROAD,,CHARLTON KINGS ROAD,LONDON,CAMDEN,LONDON,NW5 2SB,NW5 2SB,S,2S,D,E05000139,2012-03-19,0,CO,203.0,POINT (529556.7978236314 185237.3243976603),2020-05-01 00:00:00,109616063,2021-04-01,335,2010-04-01,3683 days,4018,0,335,3683,0,False,True
109623063,64878,64878,0038700013020A,E09000007,Camden,Inner London - West,3RD F BLK B 14 APOLLO STUDIOS 1-7,CHARLTON KINGS ROAD,LONDON,NW5 2SB,Offices (Inc Computer Centres),203,Office General,Office,111.1,19750.0,2010-04-01 00:00:00+00:00,2010,2016-09,9559.0,PAUL WHITE IT'S ME LTD,0.0,False,2016-07-11,82.0,True,5124829,53352822.0,CR08,5104963.0,529565.0,185226.0,51.5510574,-0.1326713,1,THIS CO,UNIT 14,APOLLO STUDIOS,,,,UNIT 14,,,,,APOLLO STUDIOS,20400387,,N,osgb5000005118193573,4.0,osgb5000005151691294,0,osgb1000005440607,5,109623063.0,CHARLTON KING'S ROAD,,CHARLTON KINGS ROAD,LONDON,CAMDEN,LONDON,NW5 2SB,NW5 2SB,S,3D,D,E05000139,2013-12-16,0,CO,203.0,POINT (529566.797797312 185226.3296057421),2016-07-11 00:00:00,109623063,2016-10-01,82,2010-04-01,2293 days,2375,0,82,2293,0,False,True
182729063,31462,31462,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,10250.0,2009-11-17 00:00:00+00:00,2010,2010-12,4171.75,SPAN GROUP LTD,0.0,False,2010-11-05,57.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2010-11-05 00:00:00,182729063,2011-01-01,57,2010-04-01,218 days,275,0,57,218,0,False,False
182729063,31463,31463,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,10250.0,2009-11-17 00:00:00+00:00,2010,2011-03,4171.75,SPAN GROUP LTD,0.0,False,2010-11-05,147.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2010-11-05 00:00:00,182729063,2011-04-01,147,2010-04-01,218 days,365,0,147,218,0,False,False
182729063,31464,31464,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,10250.0,2009-11-17 00:00:00+00:00,2010,2011-06,4366.5,SPAN GROUP LTD,0.0,False,2010-11-05,238.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2010-11-05 00:00:00,182729063,2011-07-01,238,2010-04-01,218 days,456,0,238,218,0,False,False
182729063,31465,31465,2.33001E+11,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,10250.0,2009-11-17 00:00:00+00:00,2010,2011-09,4366.5,SPAN GROUP LTD,0.0,False,2010-05-11,330.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2010-05-11 00:00:00,182729063,2011-10-01,508,2010-04-01,40 days,548,0,508,40,0,False,False
182729063,31466,31466,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,10250.0,2009-11-17 00:00:00+00:00,2010,2011-12,4366.5,SPAN GROUP LTD,0.0,False,2010-11-05,422.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2010-11-05 00:00:00,182729063,2012-01-01,422,2010-04-01,218 days,640,0,422,218,0,False,True
182729063,31477,31477,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,10250.0,2009-11-17 00:00:00+00:00,2010,2014-09,4827.75,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,61.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2014-10-01,61,2010-04-01,1583 days,1644,0,61,1583,0,False,False
182729063,31478,31478,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,10250.0,2009-11-17 00:00:00+00:00,2010,2014-12,4827.75,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,153.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2015-01-01,153,2010-04-01,1583 days,1736,0,153,1583,0,False,False
182729063,31479,31479,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,10250.0,2009-11-17 00:00:00+00:00,2010,2015-03,4827.75,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,243.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2015-04-01,243,2010-04-01,1583 days,1826,0,243,1583,0,False,False
182729063,31480,31480,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,10250.0,2009-11-17 00:00:00+00:00,2010,2015-06,4920.0,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,334.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2015-07-01,334,2010-04-01,1583 days,1917,0,334,1583,0,False,False
182729063,31481,31481,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,10250.0,2009-11-17 00:00:00+00:00,2010,2015-09,4920.0,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,426.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2015-10-01,426,2010-04-01,1583 days,2009,0,426,1583,0,False,False
182729063,31482,31482,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,10250.0,2009-11-17 00:00:00+00:00,2010,2015-12,4920.0,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,518.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2016-01-01,518,2010-04-01,1583 days,2101,0,518,1583,0,False,False
182729063,31483,31483,00233000500017,E09000007,Camden,Inner London - West,GND F 5,BRECKNOCK ROAD,LONDON,N7 0BL,Shops,249,Retail High Street,Retail,70.6,10250.0,2009-11-17 00:00:00+00:00,2010,2016-03,4920.0,NEWQUEST PROPERTIES LTD,0.0,False,2014-08-01,609.0,True,5046507,15533918.0,CR,,529770.0,185007.0,51.5490422,-0.129797,2,T R HARDWARE,,,5.0,,,,5.0,,,,,20400233,,N,osgb1000002298838473,15.0,osgb4000000030250596,4,osgb1000005440420,4,182729063.0,BRECKNOCK ROAD,,BRECKNOCK ROAD,LONDON,CAMDEN,LONDON,N7 0BL,N7 0BL,S,1P,D,E05000139,2012-03-19,1,CS,249.0,POINT (529771.7995624695 185007.322148582),2014-08-01 00:00:00,182729063,2016-04-01,609,2010-04-01,1583 days,2192,0,609,1583,0,False,False
